Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRK59,OUT019,585.5178495225178
FDB10,OUT027,5941.933433380425
FDQ25,OUT046,2815.128997371975
FDY26,OUT017,3602.3966329913474
FDG28,OUT049,4133.610278057122
FDM14,OUT049,1791.3125746160267
NCH29,OUT049,1639.6033179990977
FDD48,OUT049,1894.8775637758822
FDC17,OUT045,3381.187793205695
DRH49,OUT027,2222.07220302928
FDN44,OUT018,2298.675768932369
FDC29,OUT045,1780.745836314572
DRK01,OUT019,236.1460714123915
FDD48,OUT017,1900.7688992609392
FDB59,OUT013,3303.9216688636775
FDY45,OUT010,596.9126950895695
FDX60,OUT035,1316.9240782645265
FDT09,OUT010,390.446573297193
DRB24,OUT018,2187.418740148744
FDL13,OUT035,4068.9591643550566
FDN16,OUT035,1706.9580382963372
FDK57,OUT013,2013.5376296765676
FDO22,OUT027,2134.3527825692067
FDC57,OUT010,484.0879171550855
FDZ13,OUT027,1468.2354164443668
FDW27,OUT013,2525.1186058960284
FDX10,OUT049,680.1256456341027
FDY08,OUT018,1881.9948105957385
FDA49,OUT017,1368.716593065984
FDC32,OUT018,1283.8778717251146
FDO04,OUT035,883.2036060056553
NCZ54,OUT013,2670.0613472698155
FDY40,OUT045,744.0761829275103
FDW36,OUT045,1690.0484348029768
FDE11,OUT017,3101.323846539258
DRE37,OUT045,3074.633215557729
NCK19,OUT017,3229.7327493209577
FDT19,OUT035,2932.5064878461408
FDE56,OUT045,961.4016767225471
FDZ57,OUT010,303.51767212989625
FDB35,OUT035,1525.8433876201887
FDF09,OUT010,84.24147295842283
FDO34,OUT046,2713.5533422847466
FDA55,OUT046,3618.9452993293125
NCM18,OUT035,991.3225502181392
FDJ20,OUT019,253.88114779706711
DRQ35,OUT019,307.0865449897195
FDG02,OUT013,3160.435859592946
NCU29,OUT018,2059.895790128603
FDL27,OUT027,1666.232030503565
NCA54,OUT035,3166.4762498819587
FDJ32,OUT035,1029.1186116259723
FDB21,OUT019,543.2966176859977
FDR46,OUT035,2449.628743381003
FDZ32,OUT046,1730.7092773608701
DRF36,OUT017,3312.97312016584
NCU54,OUT017,3498.0718363037354
NCI31,OUT017,597.7102261922216
DRA59,OUT035,3135.97296836434
NCC55,OUT045,615.1416307207094
FDE44,OUT018,630.6573480496281
NCN26,OUT018,1592.2430518980984
FDC11,OUT049,1323.5006619156004
FDV24,OUT035,2407.219904460661
FDR40,OUT019,191.54621083861548
NCQ17,OUT049,2680.191200290449
FDC46,OUT045,2944.3551807365257
NCM18,OUT046,1051.0199218805571
FDK16,OUT046,1621.6136785897577
FDI28,OUT017,1362.0730191100906
FDS11,OUT018,3176.9761482729828
DRD13,OUT046,1098.1386858394721
FDL36,OUT035,1492.8177530648854
FDI27,OUT013,667.2007913629877
FDJ53,OUT019,283.18312092399304
FDS44,OUT045,3782.480244273958
FDE28,OUT046,3695.252782185331
FDQ33,OUT018,2180.6095994136263
FDB37,OUT017,4080.6503866980784
FDQ31,OUT045,1313.0465785650917
NCQ05,OUT046,2435.5952061659127
FDE10,OUT013,2124.9801335262755
FDF38,OUT017,657.0897946939286
FDE50,OUT019,458.3136016497938
DRG37,OUT010,415.26718452204034
NCH06,OUT049,4089.249289518808
FDY14,OUT045,4097.507899710977
FDO27,OUT017,1594.326648014925
FDQ19,OUT049,4107.185983844184
FDZ26,OUT019,559.8218927407404
FDN51,OUT013,4258.380948961865
FDK20,OUT035,2032.997052267573
FDD40,OUT018,2712.6097867489448
DRI25,OUT018,691.5250072049454
FDH56,OUT017,1901.7148452241318
FDI36,OUT027,5293.172940452548
DRH11,OUT018,745.7948572688031
NCV18,OUT017,1358.0582943302252
DRI01,OUT049,2920.31155602109
DRE48,OUT049,3391.619939441636
FDS51,OUT035,1059.6636022227988
FDM38,OUT017,801.4448355215135
FDB60,OUT027,5201.864158973832
FDY58,OUT035,3921.5373314199014
FDY22,OUT045,2247.859055625165
FDF11,OUT027,6265.7825122846425
FDZ51,OUT035,1608.586187481596
FDQ45,OUT017,3068.2092730078743
FDF17,OUT035,3309.4091898727183
NCF31,OUT027,4077.3137942363637
FDA37,OUT013,1985.696767089055
FDO51,OUT046,776.085717822423
FDF34,OUT013,3277.004121868412
FDD57,OUT018,1292.9480958098295
FDO37,OUT046,3727.7894427514107
FDR49,OUT049,829.9455727925786
FDS39,OUT049,2346.6316441292915
FDI48,OUT027,1441.5280922805198
DRM35,OUT049,3051.3616816165504
FDV57,OUT035,3259.767795558231
FDZ55,OUT013,2612.149267465627
FDI28,OUT035,1338.8671580511239
FDS21,OUT045,1003.8225570380555
FDT34,OUT013,1852.9291543781212
DRI25,OUT035,861.8054793316714
FDT47,OUT010,162.6254230101173
DRH39,OUT045,1121.213185136508
NCD54,OUT045,2258.537206062025
FDU16,OUT027,2286.967903165078
NCW29,OUT045,2116.494190406875
FDV25,OUT027,5729.11825869367
FDM56,OUT035,1873.8931551117846
FDZ04,OUT027,1807.2305324588806
FDG59,OUT019,83.30433636413451
FDI56,OUT045,1399.9394654456507
FDS33,OUT035,1533.4594357416358
FDC23,OUT049,2957.6756133334384
FDT11,OUT049,3200.7815426727666
FDG17,OUT045,3901.753692887777
FDZ44,OUT045,1832.825613334609
FDJ52,OUT013,2596.147231613771
DRI23,OUT046,2476.492171353038
DRE15,OUT010,166.90035026120427
NCF07,OUT013,1594.0275869731013
NCR29,OUT049,879.1250029630486
FDE44,OUT019,172.13870437006668
FDT23,OUT035,1297.7085933395406
NCG06,OUT017,4297.036973514637
NCU41,OUT010,487.368349080224
FDH46,OUT017,1676.3429707285436
FDV31,OUT013,2960.7356090141584
NCT41,OUT027,4146.266924075107
FDE22,OUT027,4222.170567556089
FDC26,OUT045,1747.289327780112
DRF51,OUT017,632.8568274180196
NCY53,OUT019,231.93025711873958
FDY21,OUT017,3275.720709323446
FDL27,OUT013,955.4893397268104
FDZ34,OUT049,3340.853873283764
NCF43,OUT010,364.9884275374266
FDC21,OUT035,1901.253680596136
FDL26,OUT013,2539.513614019781
FDT25,OUT010,257.47254291473206
NCR30,OUT046,1096.680538588046
DRL23,OUT019,235.53390295338085
NCR05,OUT049,3386.7833062643676
NCE19,OUT018,707.8934989144358
FDY07,OUT035,701.941282762799
FDB10,OUT017,3923.6283610786986
FDP57,OUT013,1779.4774184248774
FDU48,OUT019,276.4149798173278
FDH48,OUT035,1386.4570094847961
FDO33,OUT035,2046.7591239294793
NCU29,OUT045,2330.0307157842803
FDW35,OUT046,739.9388250766162
FDH05,OUT010,560.6990515864572
FDP26,OUT049,1764.5111562924665
DRG27,OUT035,688.6897112886659
FDQ33,OUT046,2562.5559578565744
FDH20,OUT010,182.81537908093395
FDV14,OUT046,1351.7163304755027
DRD01,OUT046,881.5173770854021
NCI17,OUT049,1617.624081999784
FDF39,OUT010,664.4791628146379
FDX37,OUT046,1631.5207856366349
NCX17,OUT035,3873.1041070460556
FDN03,OUT013,4174.37164345137
NCS41,OUT010,464.201071598132
FDH34,OUT045,2935.081944529437
NCX53,OUT018,1928.4868373545658
FDY31,OUT046,2421.4138167335805
FDD20,OUT017,2198.3009935328664
FDE51,OUT045,693.9098360206021
FDV27,OUT046,1426.4005315752877
FDF16,OUT035,2436.927453468972
FDZ02,OUT049,1571.2322952093634
NCK05,OUT045,953.8442558031238
FDM12,OUT027,5175.630105204892
NCA05,OUT018,2104.6505407189698
FDX33,OUT045,2523.849212066174
FDM25,OUT049,2985.7866989068643
FDE41,OUT018,1155.432391259048
FDW14,OUT045,1360.2777631185259
NCD30,OUT046,1474.7306900388924
FDB23,OUT010,612.2405454130991
FDF45,OUT046,940.2187419373222
FDW20,OUT017,2078.187467128773
FDF47,OUT045,3441.5854642744166
NCR05,OUT019,557.2417263740635
DRB01,OUT046,3088.8859783978223
FDE36,OUT013,2639.1590084027857
FDU56,OUT049,3132.125863639092
FDB23,OUT049,3763.465864754102
FDN48,OUT049,1471.4307877968515
FDS43,OUT013,3130.6080235739832
NCN05,OUT013,3045.5064453312216
NCL53,OUT049,2995.71531540947
FDL56,OUT046,1402.5718942576088
FDH17,OUT018,1308.0036378158095
FDP37,OUT046,2030.6912625185882
FDG09,OUT019,485.31730353157786
FDA55,OUT045,3605.180585357693
FDX31,OUT049,3862.2248607725382
FDJ41,OUT045,4029.105431603941
DRC24,OUT045,2524.6953635861605
FDQ21,OUT035,2085.125229309225
NCT54,OUT045,1473.808690507544
FDH08,OUT049,3944.5479435552124
FDY38,OUT018,3531.821131226915
DRM11,OUT010,580.3582961656303
FDG32,OUT049,3503.7716793371974
NCH18,OUT046,3933.4899633677355
FDI20,OUT035,3690.31090406203
FDA33,OUT018,2154.6956070809306
FDN45,OUT013,3603.1439588655167
FDT45,OUT010,209.98289499580528
FDR32,OUT035,3855.8961082756905
FDA48,OUT017,3706.417675507149
FDN23,OUT017,2346.2577073554035
NCR18,OUT035,758.3007507037464
FDD45,OUT046,1570.687672528263
FDI22,OUT018,2891.438378802246
FDT09,OUT013,2294.1704928035615
DRC24,OUT027,4143.807815017728
FDT39,OUT046,2447.5701166804447
FDX28,OUT045,1552.0369197092803
FDA50,OUT018,1314.248408728165
FDT33,OUT027,4349.236808484412
FDQ60,OUT049,2000.1992749808765
NCM19,OUT018,1548.8151277222191
FDF40,OUT046,3888.1713141776436
NCI30,OUT035,4140.240719170969
FDK34,OUT049,4024.051689911179
FDA38,OUT027,6106.632797236848
FDT02,OUT045,607.6952394819491
FDC11,OUT017,1386.2656042935832
FDD08,OUT046,726.8734402603013
NCS29,OUT046,4099.833081049587
DRI03,OUT010,460.21044729852383
FDK48,OUT035,1165.9259768296977
FDM52,OUT049,2551.051281604622
FDP49,OUT035,894.559217414819
DRA24,OUT046,2566.5530888843195
NCJ43,OUT049,2924.9514838925184
FDE11,OUT045,2928.4451718020487
FDP01,OUT049,2493.6466028114824
FDQ59,OUT018,1136.4825567137027
FDA43,OUT019,483.7644491944775
FDL14,OUT017,2557.537716027011
FDV50,OUT010,279.8060127824291
FDT01,OUT027,5591.221721133696
NCC42,OUT035,2398.6451680891073
FDO28,OUT046,1947.3095929222068
FDD32,OUT019,153.15224069492297
FDV45,OUT035,3290.4437065317625
NCW17,OUT019,281.3821583104935
NCJ17,OUT027,2384.855871302285
NCF18,OUT049,3187.6865540896
FDP01,OUT045,2405.141010510144
FDH24,OUT045,2501.7446169183127
FDI38,OUT027,5610.607050324284
FDX03,OUT035,764.2644407142176
FDY28,OUT046,3455.6874776449213
FDN34,OUT018,2466.9970227034264
FDJ02,OUT045,2400.8478708416174
FDW40,OUT019,330.5397011552363
FDX03,OUT017,726.0364854424507
FDE17,OUT027,4097.887871982138
FDT58,OUT046,2669.176064819232
FDI38,OUT013,3502.2213616173776
FDW22,OUT035,3847.3301591905447
FDS15,OUT027,2955.8847720391323
NCX06,OUT013,3008.01266431777
DRK47,OUT035,3936.5972887876987
FDC23,OUT027,4768.405495388464
FDM56,OUT010,203.72267271829503
FDP21,OUT046,3103.4792150345133
FDP58,OUT046,3457.6595565471625
FDA27,OUT019,564.7300998402405
FDK41,OUT019,222.94295015949513
NCH42,OUT046,3791.7906163363537
FDG29,OUT045,667.1268168335954
FDW15,OUT018,2137.8559486003337
FDD28,OUT018,769.7793918462061
FDQ37,OUT049,3155.934848462319
FDC23,OUT035,3140.8510821365667
FDV13,OUT035,1497.6231033548345
FDK33,OUT046,3306.0077244528147
FDO33,OUT013,1973.1711565369383
FDN21,OUT017,2753.44339808982
NCW06,OUT027,5187.1141206654
FDI38,OUT035,3674.7961416227117
FDC21,OUT027,2930.3182067623757
NCS05,OUT046,2160.9015392932324
NCN53,OUT049,638.2279204730277
FDV40,OUT010,140.52506174786652
FDG60,OUT017,3940.032786509327
NCY30,OUT027,4865.853793596026
FDM40,OUT045,2202.806896315486
NCO30,OUT046,2879.5637756417414
FDK10,OUT046,2934.8571774864204
FDM36,OUT045,2756.6952111638307
FDN10,OUT013,1950.5443403400768
FDM46,OUT018,1324.8360848400098
FDX50,OUT049,1761.4786746778836
FDP33,OUT045,3809.3505322216934
FDO12,OUT045,3163.1188859904732
FDC28,OUT013,1735.3604001272909
FDO31,OUT045,1226.8818286139167
FDX45,OUT035,2728.4645382555746
FDV21,OUT049,2118.4378244192467
FDH04,OUT049,1500.5185184908503
NCG54,OUT013,2771.45376309358
FDO13,OUT046,2635.751915421934
FDA09,OUT027,4778.383094206399
FDC38,OUT017,2213.1691025074956
NCO42,OUT046,2199.4784572819963
FDL45,OUT049,2150.0262798136896
NCK31,OUT013,723.9581745032525
FDM39,OUT017,2968.638422720157
FDC22,OUT010,446.97338887203523
FDF46,OUT046,1879.7495344239046
FDQ37,OUT045,3015.6012186283697
FDH41,OUT010,503.29768215920444
FDQ04,OUT046,776.1315052601178
NCQ02,OUT027,5146.753710736045
FDJ57,OUT027,5001.282169261983
NCE07,OUT049,2319.094727077556
FDE56,OUT013,891.5398864344049
FDI20,OUT049,3500.9639955617827
FDK36,OUT018,593.2845283398001
FDP08,OUT027,5226.01557063643
FDF44,OUT017,2127.1074127958295
NCU53,OUT017,2727.809946698731
FDF47,OUT035,3778.758520911341
FDS55,OUT010,367.76414768088915
FDZ52,OUT010,225.3860232441112
FDL04,OUT018,1443.0261900336004
NCM26,OUT035,2604.2989739235127
FDX43,OUT049,2807.0975798188883
FDP52,OUT049,3774.27114392131
DRK49,OUT045,687.3045629049691
FDE38,OUT013,2666.6334100080376
DRF13,OUT035,2485.0787813121015
FDK41,OUT010,173.1140300629061
FDJ04,OUT027,3218.548140921547
FDZ44,OUT018,1658.8157896280827
FDS11,OUT013,3778.189941783186
FDA55,OUT049,3786.9039195235227
NCW53,OUT046,3078.552706477245
FDB49,OUT027,2656.6535304370514
FDD23,OUT017,3203.08175385304
NCV42,OUT045,1701.1604664779516
NCZ29,OUT018,1752.8181918457187
FDQ26,OUT013,856.9475151057593
FDV08,OUT017,645.4704852621179
FDC53,OUT049,1658.563407329279
FDV58,OUT010,466.73341916597974
NCP02,OUT019,135.9489994132604
DRI37,OUT045,874.3711728050412
FDQ12,OUT049,3937.6774703550423
FDE33,OUT046,1148.095529706339
FDX27,OUT045,1424.8065002032088
FDM22,OUT017,894.9181082570365
NCH30,OUT019,264.9115340883178
FDC04,OUT017,4121.512531701571
FDO38,OUT046,1250.299081972069
FDV52,OUT027,3141.5790999444625
FDB32,OUT013,1407.7880992223484
FDV43,OUT018,588.966941265199
FDI24,OUT018,2600.6267955325748
FDR40,OUT017,1340.1066658225322
FDW02,OUT049,2079.292850599116
FDE44,OUT049,755.3066795448552
FDL38,OUT046,1418.0706890301915
NCT54,OUT010,169.14091418979996
DRJ39,OUT010,540.9463237407338
FDW55,OUT049,4168.837523122952
DRF13,OUT019,377.24489755879176
NCW17,OUT049,2156.0722274144528
FDP13,OUT035,704.8475911440154
FDS08,OUT018,2494.3863296387444
NCP17,OUT035,1046.4617426302912
NCO53,OUT035,3039.7964213310997
FDH19,OUT045,2782.707342564782
FDJ04,OUT017,1956.883437172581
FDG10,OUT049,916.4772628197967
FDA40,OUT010,172.40376592863717
FDI53,OUT045,2583.4507256561665
FDU09,OUT010,179.6470215219233
FDK60,OUT045,1545.9989486607678
FDR43,OUT017,600.3621786699091
FDW22,OUT017,3766.788066767993
DRP47,OUT010,570.9199237130041
DRG48,OUT010,389.70744547152236
FDA14,OUT035,2548.711543874527
FDU49,OUT013,1315.1382389444093
FDK28,OUT045,3970.8720335027297
FDT19,OUT046,2850.829170623488
NCQ42,OUT045,1960.0911592291138
FDD03,OUT045,3761.5766970967165
NCM53,OUT013,1707.4886851765496
NCX53,OUT045,2151.447432830991
FDV14,OUT027,2304.9248132801827
NCZ54,OUT017,2775.5068044906416
FDB39,OUT013,779.3457361439707
DRC24,OUT046,2458.35433043843
FDY36,OUT013,1106.3269862763455
FDN01,OUT035,2971.1152324840527
DRH25,OUT046,790.0323299825918
FDV08,OUT046,778.3435824159167
NCP53,OUT049,4083.82472640578
FDU52,OUT010,401.61338052523075
NCI42,OUT045,3293.4390667867797
FDZ14,OUT035,1998.522744970256
FDF11,OUT046,3860.6843755429495
FDQ13,OUT018,1144.5176447120311
FDO32,OUT010,104.1809296025352
DRJ37,OUT018,2173.7881654709495
FDY43,OUT046,2729.1382122326213
NCT41,OUT017,2633.359590248202
NCV17,OUT045,2133.053673113859
FDM04,OUT027,1463.5397789591457
DRB48,OUT018,488.51632808526006
FDM24,OUT013,2451.6923943417287
FDT37,OUT049,4267.240991057936
NCO05,OUT010,171.30151215297695
FDL13,OUT046,3807.5679214163497
FDL15,OUT017,2599.0773327375964
FDB11,OUT018,3204.275258747023
FDL14,OUT019,392.08221521596
FDY10,OUT019,291.3408796046596
FDJ40,OUT049,1893.0643335073287
NCW18,OUT046,3838.1645506479867
NCY06,OUT013,2107.4045705060657
DRE13,OUT018,1158.3900246407716
FDA26,OUT045,3488.5144826124238
NCE19,OUT010,108.98612204944365
FDE33,OUT035,1309.8530668918088
DRL59,OUT027,1427.0242398693622
FDY07,OUT046,756.212042772265
FDF57,OUT018,2449.348788450715
FDM58,OUT035,1925.9025815625769
FDP26,OUT027,2841.188555412327
FDY32,OUT046,2707.163756266279
FDD51,OUT010,101.69408485950765
FDU22,OUT018,1703.8037397480928
FDZ49,OUT018,3380.915754747612
NCI42,OUT017,3599.3306950131014
FDT04,OUT027,1234.4596032692286
NCU41,OUT045,3051.823881746885
FDS56,OUT045,4021.693661017185
NCN42,OUT017,2504.0060905205264
FDK34,OUT046,3775.740848142778
FDB03,OUT017,3883.7699879409292
DRJ25,OUT035,781.2743819160485
FDT25,OUT027,3275.0986988669742
FDN20,OUT013,2707.3256062094874
FDP09,OUT013,3476.339672971513
FDM20,OUT019,619.1471727537156
NCG55,OUT046,1852.5614445994602
NCP14,OUT045,1633.459133186529
NCH06,OUT046,3948.194108081254
FDV52,OUT013,1828.0536325757826
NCL07,OUT035,747.4523238812872
DRJ11,OUT027,5148.640729935873
DRO59,OUT013,1126.353160096788
FDW15,OUT010,389.87298352746313
NCQ30,OUT035,2024.8652043133616
NCN54,OUT019,125.84851088570616
FDY01,OUT027,3147.381762172071
FDX39,OUT035,3741.5173892670027
FDH53,OUT027,2224.4342281121744
FDA57,OUT035,775.2722903978394
NCC07,OUT010,177.68496347436508
FDU28,OUT013,3051.688083304825
FDK36,OUT010,129.00175010035812
FDR36,OUT018,608.0732208084871
NCQ17,OUT035,2608.885809851009
FDS28,OUT019,125.2692400387443
FDE08,OUT045,2369.2014458294384
FDU22,OUT046,1946.4229753583365
FDG41,OUT045,1724.5865039598943
FDO31,OUT010,136.09836698415342
FDM21,OUT019,547.2649379826626
FDU40,OUT017,3228.2893667653975
FDV36,OUT018,1715.8005192282076
FDT10,OUT027,1628.091217308469
FDX38,OUT045,721.3895241555886
NCU30,OUT027,4229.83148281587
NCV06,OUT049,3293.630832579017
FDT16,OUT035,4311.741231721686
NCP41,OUT027,2904.7806361463895
FDZ56,OUT017,2939.6852477710227
FDC22,OUT035,3242.56673899206
FDU10,OUT035,680.8579954798739
FDS46,OUT045,1905.9789090259642
FDO08,OUT049,2797.3562219587907
NCV42,OUT018,1546.459816485648
FDP33,OUT035,4207.204000060758
FDJ12,OUT046,3344.956041858686
FDH04,OUT045,1362.3656508725937
NCU54,OUT013,3463.551628457105
FDO36,OUT010,464.55848397221484
FDT37,OUT027,6530.698057903644
FDD14,OUT010,447.029750677087
FDA16,OUT013,3702.1262250096484
NCS42,OUT019,201.68008921072072
FDP10,OUT019,274.29142249220575
FDQ28,OUT049,2625.6314996565293
FDK57,OUT010,288.0360220406076
FDK02,OUT013,1922.4590349134883
FDW47,OUT018,1665.9327292467915
NCC42,OUT018,1896.0271145494005
FDQ37,OUT018,2890.390013611388
FDL40,OUT046,1509.1724241755653
DRE13,OUT010,156.6146920204419
FDQ34,OUT027,2845.9734679989315
NCB54,OUT046,2073.0008980642633
FDS48,OUT049,2546.8045777961893
FDO15,OUT045,1112.5377863559868
NCT30,OUT013,677.617705185134
FDU49,OUT027,2292.4809362001615
FDE21,OUT046,1863.7109296287317
FDS49,OUT019,171.7993658930863
FDT38,OUT027,2315.9543644620835
FDZ01,OUT045,1600.9180009540346
FDC41,OUT035,1215.3113100240014
DRG13,OUT010,418.0790949932748
NCZ42,OUT018,3346.1588306582994
NCM07,OUT045,1295.2414212619492
NCV17,OUT018,1784.3960874522593
DRK39,OUT035,1344.1619683265571
FDS37,OUT018,1585.007514884073
FDV12,OUT019,218.4326198949771
NCG19,OUT018,3634.33328310504
FDS51,OUT013,980.657378720851
NCO14,OUT046,748.5348136737225
FDC38,OUT046,2132.815709191241
FDN15,OUT046,2234.8255447551073
NCH42,OUT013,3812.8355393107636
FDQ22,OUT046,730.8908658087538
FDC05,OUT013,3237.9391008064144
FDZ31,OUT013,3174.006091941139
DRJ23,OUT049,3201.051223625176
FDC52,OUT035,2616.943146685853
DRD12,OUT010,155.67181840261082
FDV55,OUT017,2464.022461934751
FDD32,OUT046,1274.1187891255163
FDR01,OUT049,3475.588754448168
FDY08,OUT019,327.6156525442731
FDQ45,OUT045,2928.081256265556
DRN11,OUT027,3781.2925703691753
NCS05,OUT018,1841.5634515391105
FDY32,OUT035,2730.7570116760007
NCD31,OUT045,2669.762444214582
NCE06,OUT049,2693.8961540843343
NCP14,OUT046,1708.9590560741997
NCF18,OUT019,471.9360618644679
FDF14,OUT018,2174.1581671185245
FDB22,OUT017,2502.5088009390984
NCH54,OUT049,2743.611534781141
FDU27,OUT035,746.2673001854564
FDS58,OUT027,4194.370236254651
NCU29,OUT035,2413.783916831396
FDJ57,OUT013,3109.2425232550077
FDL56,OUT049,1378.0622683470058
FDH60,OUT035,3364.810034203533
FDN24,OUT018,700.8285775802325
FDD02,OUT017,2042.747845901491
FDP15,OUT017,4269.716574095738
FDB28,OUT027,5175.836563230695
DRC49,OUT045,2248.2224270349366
NCG30,OUT018,1712.2671160247953
FDJ14,OUT049,1266.8904606187539
FDL52,OUT045,593.5096746359709
NCG19,OUT027,6112.657450722994
NCN41,OUT035,2132.226293720576
FDW22,OUT013,3697.0562593267036
FDI02,OUT013,1795.6503517327612
FDV51,OUT045,2682.4960388648724
FDV48,OUT046,1293.7783483704313
NCL17,OUT019,313.12379606148477
FDP46,OUT045,1444.8311730333771
FDU10,OUT045,604.747395397989
FDT37,OUT010,632.6947907169614
FDI27,OUT035,726.6523232819444
FDN51,OUT046,4052.242950374248
FDW07,OUT035,1383.0186734636516
FDN45,OUT049,3626.5029852888783
DRN37,OUT027,4449.4012767498725
DRF48,OUT049,3249.1424257793465
FDP38,OUT019,126.34585568871745
NCX18,OUT027,5317.973392905658
FDK45,OUT018,1584.2969245003699
FDZ37,OUT049,1394.4122150381254
FDS50,OUT018,3221.5234654287033
NCR54,OUT018,2922.309734618852
NCS17,OUT035,1543.628597600292
FDV31,OUT046,2908.0486102718905
DRE27,OUT017,1599.0323314850723
FDN60,OUT013,2628.0049120039307
FDK26,OUT013,3082.7624275228895
FDX37,OUT018,1371.736916508705
FDW31,OUT046,3214.6633491196985
FDX26,OUT018,2711.4478984925186
DRL49,OUT019,341.47544485719993
FDU49,OUT017,1396.1072200678802
FDY58,OUT046,3578.1311388691897
FDN03,OUT045,3952.148141018286
NCV06,OUT010,521.520779638591
FDH53,OUT045,1249.32596946902
FDG31,OUT018,901.0507512283694
NCC06,OUT045,2064.7224891396027
FDS13,OUT049,4267.180934596316
FDP16,OUT035,4249.6804039451445
FDA35,OUT013,1978.0587669085612
DRP47,OUT018,3730.808367160475
FDY28,OUT010,500.11092133325485
FDY20,OUT035,1500.4242574372536
NCH30,OUT017,1865.632559959818
NCR29,OUT019,139.5564209838617
NCP05,OUT013,2388.3511306479377
NCF30,OUT019,291.3796032913033
FDA08,OUT035,2811.794159397855
FDN51,OUT027,6437.9954938312885
FDH12,OUT046,1758.6845943343292
FDY39,OUT017,3036.0895691935616
NCO53,OUT045,2907.2219141774563
FDB40,OUT046,2349.56869755369
FDH02,OUT049,1444.9655807955244
FDY11,OUT027,1731.5341892708466
FDQ09,OUT019,278.24781990193105
FDP16,OUT013,4074.864607434004
NCF55,OUT018,449.6708420710678
FDY09,OUT027,4697.2460995478805
FDY39,OUT045,2903.7060105198543
NCU53,OUT049,2755.7061309524975
NCT41,OUT049,2571.7912829315933
FDJ45,OUT046,625.1682824313592
FDR28,OUT013,2717.7621614036557
FDN08,OUT013,1902.9724093567197
FDJ07,OUT049,1896.9549916835626
FDZ09,OUT027,4268.454796632024
FDQ14,OUT017,2497.1718774612937
FDY12,OUT027,1490.3303386418984
FDK57,OUT046,1967.4184769201888
FDD20,OUT049,2134.597137742695
FDS36,OUT018,1559.4835890824452
FDI40,OUT049,1712.8541344230373
FDJ40,OUT045,1788.4461259887921
FDE08,OUT013,2374.2346736421523
DRK01,OUT013,1492.0915627354307
FDC58,OUT049,707.0538987556951
FDE50,OUT046,2969.1050837725634
FDX48,OUT035,2649.875883233004
DRM35,OUT018,2564.3675395119526
FDG41,OUT013,1742.1122937249538
FDB52,OUT046,3968.2397317389027
FDV19,OUT045,2597.696782324515
DRG48,OUT017,2368.3466286587054
FDI26,OUT013,2984.9158820448424
FDU11,OUT019,248.77579160287996
FDF59,OUT019,301.5098005317609
FDR07,OUT049,1466.4052532080252
NCE06,OUT017,2578.736051618741
FDE10,OUT046,2140.623049733193
NCO55,OUT046,1836.5849003858896
FDZ13,OUT013,791.6424359123575
FDT50,OUT017,1595.3815740017862
FDH12,OUT010,199.7559601200279
FDD21,OUT045,1830.5169288594902
NCM05,OUT013,4322.607523937831
FDK04,OUT013,868.9346104964546
FDN33,OUT017,1614.3991847106306
NCM18,OUT010,136.26394224611454
DRC25,OUT049,1398.2724906250924
FDT47,OUT017,1566.7735549109102
FDD45,OUT027,2626.27941334989
NCD07,OUT018,1584.103957348176
NCY54,OUT010,410.4672133573397
FDL12,OUT049,946.4382990028571
FDL02,OUT017,1699.009803551583
FDC60,OUT035,1475.9367569811595
FDR37,OUT017,3149.2788970035244
FDY16,OUT017,3140.4995762270473
FDU26,OUT045,1933.291344854463
FDN24,OUT013,762.1149764734232
FDH44,OUT013,2397.4356385807696
FDE23,OUT010,95.72490723754822
FDW60,OUT017,2918.371494566463
FDQ55,OUT049,2004.3119150499065
FDV32,OUT027,1769.943002531471
FDV03,OUT010,402.5771148511252
FDY14,OUT010,605.3520595674324
NCL55,OUT027,6359.996113359788
DRF25,OUT017,621.4988610736211
FDX03,OUT046,752.7261678826533
FDF40,OUT045,3903.6086352075286
FDX24,OUT010,167.97316776000787
FDA25,OUT049,1694.889324013818
FDH21,OUT018,2289.5407504467053
FDB47,OUT010,496.23278762150653
FDT34,OUT019,311.9693397266129
FDS39,OUT010,342.8311592688832
NCU05,OUT046,1253.4893499658926
FDE02,OUT049,1553.8691017105148
FDL25,OUT035,1528.4013187959813
FDC50,OUT049,1499.940986291357
FDZ32,OUT049,1758.8065120346664
FDV14,OUT045,1328.9231419002137
FDR07,OUT045,1457.5026966410546
FDB26,OUT049,773.6250953133984
NCR50,OUT045,2444.5303731012405
FDP01,OUT018,2167.5651501601646
FDH57,OUT045,2057.770670124386
FDM60,OUT027,1203.1158505331866
FDA45,OUT017,2760.348921045651
FDU55,OUT017,4321.585854120095
FDH40,OUT035,1359.3085300404093
FDG40,OUT019,112.94816826488457
FDT12,OUT049,3857.3165842401722
DRL59,OUT045,810.7644872315025
FDT47,OUT018,1380.9085779316804
FDI60,OUT017,1046.7248549437982
DRF51,OUT027,1274.347146290681
NCK31,OUT049,780.9655049371379
FDB08,OUT045,2510.2035953350724
FDM44,OUT035,1712.143956281052
FDD46,OUT018,2156.5709847974945
FDR27,OUT019,309.6598555591339
FDV56,OUT010,219.79886151487062
FDM02,OUT049,1377.966890886979
